,path,left,middle,right,class
2504,Dset-2.0/test/LeftTurn/513Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-439.29277246263155, 207.52363998189062, 134.78161732576615]","[796.77529278876, -46.3719669259601, 26.416465405676725]",Dset-2.0
2505,Dset-2.0/test/LeftTurn/605Image.jpeg,"[584.3832705374149, 78.2623087271354, 64.47176729739228]","[-12.356531432024097, 14.438730801347623, 83.29690076280791]","[-413.646582932611, -96.69171574151311, 10.536106087243622]",Dset-2.0
2506,Dset-2.0/test/LeftTurn/459Image.jpeg,"[787.5983012269687, 104.10789973729624, 83.15944817642578]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[758.0447957736607, 22.964982617020677, -6.986517322241504]",Dset-2.0
2507,Dset-2.0/test/LeftTurn/347Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[582.4411345279075, 3.903913541585422, 79.8341049508125]",Dset-2.0
2508,Dset-2.0/test/LeftTurn/30320Image.jpeg,"[757.6791300218247, 78.30965510467875, 63.4805399534293]","[-338.10316370944366, -172.2537459891867, 63.37458375853101]","[616.9652792390084, -63.961229399666, 12.143007373095815]",Dset-2.0
2509,Dset-2.0/test/LeftTurn/424Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[685.4919704820437, -208.44364583080565, -218.19404490377633]",Dset-2.0
2510,Dset-2.0/test/LeftTurn/621Image.jpeg,"[596.7096988793321, 75.32773440829095, 51.06357680214685]","[-471.0569180782085, -10.758418714208704, -12.228882204149986]","[-414.5199402480194, -86.6651659568055, 79.76558982315953]",Dset-2.0
2511,Dset-2.0/test/LeftTurn/584Image.jpeg,"[609.5106219810218, 52.70108542977094, 54.25428377284582]","[-464.71195761863095, -9.163046495796712, -13.318811635456663]","[-136.87529729592725, 344.8034680667008, 84.67238495902113]",Dset-2.0
2512,Dset-2.0/test/LeftTurn/348Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[551.5499274323541, -26.412108226851316, 141.88017593939688]",Dset-2.0
2513,Dset-2.0/test/LeftTurn/581Image.jpeg,"[607.9979701003558, 66.52993896024208, 50.420350795156175]","[-464.72933188303216, -9.336269586058869, -14.643465910052974]","[-264.1311617592321, 191.56382102648575, 334.05639188730277]",Dset-2.0
2514,Dset-2.0/test/LeftTurn/30538Image.jpeg,"[746.5348374707194, 69.26957175758795, 59.16555569345912]","[-229.78014387337367, -10.185060879760158, -252.74568905867795]","[597.5135746403312, -75.6944307829739, 13.192023711165488]",Dset-2.0
2515,Dset-2.0/test/LeftTurn/322Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[554.1322476186668, -134.30194888215703, 266.6867013119385]",Dset-2.0
2516,Dset-2.0/test/LeftTurn/30446Image.jpeg,"[694.7501325296287, 81.84633799455926, 54.673761326991404]","[-285.6335740737765, -207.2269660897248, 56.617119367299]","[426.32179326726634, 44.08902480372156, -1.5515234988673516]",Dset-2.0
2517,Dset-2.0/test/LeftTurn/352Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[503.3809265785921, -169.156009184703, 89.43022405568928]",Dset-2.0
2518,Dset-2.0/test/LeftTurn/355Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-552.8553638543868, -16.863285582953463, -7.717116036206069]","[491.8741731884046, -192.73251527767115, -240.8229193100475]",Dset-2.0
2519,Dset-2.0/test/LeftTurn/545Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-548.0147587889551, -19.784936952111597, -10.456072653516967]","[579.5013699704251, -214.2214455796871, -243.0409941800876]",Dset-2.0
2520,Dset-2.0/test/LeftTurn/30077Image.jpeg,"[796.6030437100062, 114.73773097651387, 89.42153400445312]","[-548.2432894934082, -21.110035630959153, -7.3096841675700315]","[-4.015205461454546, 30.922075159052028, 85.8478154528954]",Dset-2.0
2521,Dset-2.0/test/LeftTurn/627Image.jpeg,"[606.3973878374474, 68.81764091374403, 47.83705373521225]","[-468.2621747077696, -8.82719452565489, -15.824935949934693]","[-284.2767232010794, 159.79847692574978, 342.7229336488054]",Dset-2.0
2522,Dset-2.0/test/LeftTurn/30290Image.jpeg,"[781.4533050087095, 98.9863684140575, 79.2961743943354]","[-549.3033313431932, -20.349919359885384, -8.478179336224859]","[144.16737638698976, 2.1070282380258947, -84.04446853114669]",Dset-2.0
2523,Dset-2.0/test/LeftTurn/632Image.jpeg,"[606.5568245678285, 66.20397185857979, 51.05121445949063]","[-471.44661658956244, -9.540525348953851, -14.884941275296251]","[-205.0349674772358, 267.1096054904777, 254.35660586086576]",Dset-2.0
2524,Dset-2.0/test/LeftTurn/489Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[711.4727346068514, -180.03105682678876, 136.14237664798463]",Dset-2.0
2525,Dset-2.0/test/LeftTurn/30233Image.jpeg,"[766.0509833318656, 110.14425689071832, 84.52730365595795]","[-549.2804035026062, -15.069965655985403, -5.142292503223039]","[62.086070852535386, 132.48267633417075, 268.13843189234797]",Dset-2.0
2526,Dset-2.0/test/LeftTurn/30379Image.jpeg,"[591.5633476594279, 162.67649589718926, 121.03443351387594]","[-475.80925522860014, 2.624466512876781, -4.067875660747427]","[550.1700058503368, 237.66225069792978, -6.760459455547937]",Dset-2.0
2527,Dset-2.0/test/LeftTurn/495Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-480.9466929698175, -69.48884183291192, -47.25804346710007]","[742.9609138962171, -117.6006811582794, -117.46256605851232]",Dset-2.0
2528,Dset-2.0/test/LeftTurn/477Image.jpeg,"[783.9343086524271, 99.7449257091316, 80.19602032765958]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[749.8490839335416, 33.74591357905014, -14.210912371359509]",Dset-2.0
2529,Dset-2.0/test/LeftTurn/425Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[685.9618253261451, -208.23606394732187, -218.08688757843376]",Dset-2.0
2530,Dset-2.0/test/LeftTurn/530Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-548.3783714038541, -19.77378478322966, -10.695516374495694]","[706.07031566185, -176.84184279019794, -215.09184657643897]",Dset-2.0
2531,Dset-2.0/test/LeftTurn/555Image.jpeg,"[624.4869720002586, 76.13481882257484, 59.278432505561014]","[-463.59489463034464, -46.82274948582818, -37.9377853523558]","[-406.184791917133, -140.5959254373641, -67.13226619224996]",Dset-2.0
2532,Dset-2.0/test/LeftTurn/30026Image.jpeg,"[765.9972032779463, 91.38360210396277, 76.54623718140449]","[-460.5300468593303, -79.81451898479162, -47.579607741178314]","[599.2281474296328, -184.34662412058321, -154.92701258643567]",Dset-2.0
2533,Dset-2.0/test/LeftTurn/565Image.jpeg,"[583.1098436959297, 85.65989239324435, 57.7298911678275]","[-400.55500699513505, -59.079707042080095, -48.22284543559323]","[-449.83816417178974, -127.24121619798068, -58.450320313510574]",Dset-2.0
2534,Dset-2.0/test/LeftTurn/561Image.jpeg,"[584.7048991289137, 87.00390853366443, 58.48749823514792]","[-398.007160596422, -60.50709825626836, -48.17158582910054]","[-449.7021815702849, -127.72788726422982, -57.391917350903206]",Dset-2.0
2535,Dset-2.0/test/LeftTurn/376Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-351.9702195911602, -32.04140332096214, 156.38220353172213]","[579.8073102179922, -7.311480933467526, 23.03968333486624]",Dset-2.0
2536,Dset-2.0/test/LeftTurn/367Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-352.085242054454, -30.59806698487813, 155.64687379593562]","[563.682507538132, 7.58175498792302, 21.84565323580211]",Dset-2.0
2537,Dset-2.0/test/LeftTurn/559Image.jpeg,"[584.3709845851871, 86.35925539607837, 57.87382948726611]","[-399.9543653641012, -57.609618163685894, -47.96018498939129]","[-451.9898414548628, -128.36713336333233, -60.108991886755184]",Dset-2.0
2538,Dset-2.0/test/LeftTurn/366Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-351.03027197260093, -29.81312458384945, 156.0990388984501]","[564.6481149496432, 6.97236578085629, 22.21975106910711]",Dset-2.0
2539,Dset-2.0/test/LeftTurn/412Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[524.3185025538588, -236.83290852007397, -225.45865068837483]",Dset-2.0
2540,Dset-2.0/test/LeftTurn/422Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[641.0758123239269, -207.58590129969653, -212.36391733824513]",Dset-2.0
2541,Dset-2.0/test/LeftTurn/30422Image.jpeg,"[693.8057100033238, 104.41347512204806, 78.95010189727886]","[-546.3791342661103, -18.88671263877029, -2.2557410843267576]","[27.91150968685803, 142.93851235620332, 276.1215940689123]",Dset-2.0
2542,Dset-2.0/test/LeftTurn/492Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2760770387853, -15.087141117713177, -6.240753255926222]","[688.0336466159774, -232.7233217966419, -32.73010494310146]",Dset-2.0
2543,Dset-2.0/test/LeftTurn/417Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[525.9738837887835, -237.2547318103163, -225.52636196431263]",Dset-2.0
2544,Dset-2.0/test/LeftTurn/450Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[703.7653194640304, -165.68546737508532, 156.09094602125003]",Dset-2.0
2545,Dset-2.0/test/LeftTurn/339Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[621.5456527694989, 135.33721495727724, -25.133058131400073]",Dset-2.0
2546,Dset-2.0/test/LeftTurn/479Image.jpeg,"[792.5909537505595, 109.68533527235722, 88.01389071763222]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[741.0945150670951, -17.469187097018835, 30.716490271512406]",Dset-2.0
2547,Dset-2.0/test/LeftTurn/503Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-407.1312197907315, -46.56812912121975, 129.61067877771669]","[796.9731316111979, -36.298393962835455, 28.273698554453517]",Dset-2.0
2548,Dset-2.0/test/LeftTurn/30416Image.jpeg,"[796.0697936307051, 112.26628799126179, 89.91455422381867]","[-266.7375888622186, -93.27793837036876, 192.76940257472128]","[203.64106826551253, 225.38752099664026, -26.661470637835016]",Dset-2.0
2549,Dset-2.0/test/LeftTurn/592Image.jpeg,"[613.9037064336094, 51.39225402238684, 54.0543766318418]","[-471.4654799964642, -11.99838254408359, -12.438325206758849]","[-73.40777117670366, 410.78742155452954, 0.5629545203228961]",Dset-2.0
2550,Dset-2.0/test/LeftTurn/579Image.jpeg,"[601.760919559284, 69.84039657166147, 47.4053753899914]","[-465.01116582235073, -10.905330228169289, -14.009406701670564]","[-344.9920983194345, 52.15482054780526, 285.0070100147365]",Dset-2.0
2551,Dset-2.0/test/LeftTurn/507Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-412.198729066357, 49.134666676384974, -178.19549651633974]","[799.0174518444549, -42.37845587353361, 27.690822107552318]",Dset-2.0
2552,Dset-2.0/test/LeftTurn/622Image.jpeg,"[601.6976141657628, 72.75848223972277, 48.51244004943919]","[-470.8584600266681, -9.712794026260886, -12.557665298102412]","[-392.6111737549262, -48.00884474340851, 158.17068437221886]",Dset-2.0
2553,Dset-2.0/test/LeftTurn/517Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-419.22992108012266, 107.21925556683472, -51.291522093807444]","[788.425812353153, -46.80266375559708, 28.448170286524487]",Dset-2.0
2554,Dset-2.0/test/LeftTurn/443Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[703.8050695976606, -207.5491151475119, -220.32965858884384]",Dset-2.0
2555,Dset-2.0/test/LeftTurn/317Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[550.2587590434414, -134.87830961486915, 270.33744164049733]",Dset-2.0
2556,Dset-2.0/test/LeftTurn/506Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-407.96575673548926, 80.00971063674685, -152.31378759949104]","[796.1030206048808, -42.42184788240634, 28.910332952253935]",Dset-2.0
2557,Dset-2.0/test/LeftTurn/456Image.jpeg,"[792.5909537505595, 109.68533527235722, 88.01389071763222]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[735.5683661567136, -21.83371895116576, 34.879728017983346]",Dset-2.0
2558,Dset-2.0/test/LeftTurn/381Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-350.7106817156164, 23.34442747495506, 139.3494109394566]","[592.671413909245, -25.27526945091465, 22.896147896757277]",Dset-2.0
2559,Dset-2.0/test/LeftTurn/449Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[698.9705189669555, -188.0626358550845, 73.57486726428806]",Dset-2.0
2560,Dset-2.0/test/LeftTurn/566Image.jpeg,"[586.8681997024042, 84.68474982926479, 55.42318514992974]","[-400.5525731453669, -58.86744160175152, -47.53707238884752]","[-453.107882970769, -127.56044301458017, -60.14453986306634]",Dset-2.0
2561,Dset-2.0/test/LeftTurn/407Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-370.86618095867004, -153.0736220812534, 70.52170143438184]","[601.8433251829944, -27.26305593195588, 24.580763770599773]",Dset-2.0
2562,Dset-2.0/test/LeftTurn/316Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[549.7969500260193, -134.55277625052847, 270.45575468830435]",Dset-2.0
2563,Dset-2.0/test/LeftTurn/30278Image.jpeg,"[783.7475483268182, 100.8126985976341, 80.53421529891492]","[-551.4574018060125, -21.68140169640087, -6.255917039325683]","[166.89940205832724, 29.38466907882781, 97.29588002678334]",Dset-2.0
2564,Dset-2.0/test/LeftTurn/30539Image.jpeg,"[794.712339128839, 115.07019896844315, 87.2351966139146]","[-260.33870899586236, -29.340793096456178, 193.38959047904814]","[135.85788447539855, 260.21466688062117, -37.523227563687755]",Dset-2.0
2565,Dset-2.0/test/LeftTurn/601Image.jpeg,"[594.2247663847634, 79.72854831708295, 54.93732248259646]","[-307.2164991015123, -147.3272215486848, -38.27576762099485]","[-433.64435968713184, -96.12499204597749, -11.642216608896385]",Dset-2.0
2566,Dset-2.0/test/LeftTurn/342Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[654.381802391849, 103.97207623621354, -23.86464857656725]",Dset-2.0
2567,Dset-2.0/test/LeftTurn/537Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-551.3007406869332, -17.87094113353135, -8.814153485086369]","[706.1846083583079, -181.46130825779596, -223.43008804721575]",Dset-2.0
2568,Dset-2.0/test/LeftTurn/400Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-350.9965632826383, -104.39998786807656, -169.41392560494197]","[598.8567331005208, -26.023272656489308, 25.560612312548933]",Dset-2.0
2569,Dset-2.0/test/LeftTurn/593Image.jpeg,"[612.8482128269997, 51.174937198096096, 54.52879220706893]","[-472.12792550260747, -9.874381191047117, -13.315100891632463]","[-125.09133489279218, 350.6601764689605, 80.08928280262423]",Dset-2.0
2570,Dset-2.0/test/LeftTurn/520Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-411.61413701839035, 86.14884639322257, 63.73525193900929]","[800.2243522714848, -42.99272723637076, 27.556075881845565]",Dset-2.0
2571,Dset-2.0/test/LeftTurn/618Image.jpeg,"[592.1782102633814, 79.08823904694528, 55.228632354794506]","[-435.7202160172946, -34.06626269530665, -36.73898995585797]","[-457.3214911845949, -133.82829980302844, -67.03071495621255]",Dset-2.0
2572,Dset-2.0/test/LeftTurn/501Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-389.4101155317901, -111.48934243160367, 109.34463963283055]","[798.042228325647, -41.136081554023754, 26.4310772319155]",Dset-2.0
2573,Dset-2.0/test/LeftTurn/30279Image.jpeg,"[796.2536933248017, 112.6412216820728, 90.2393433812476]","[-317.7824744312801, -201.3740721436005, 32.68074671342548]","[147.05439220613158, 249.79685824182195, -29.190110849383927]",Dset-2.0
2574,Dset-2.0/test/LeftTurn/338Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[588.9617905067031, 162.1582496092577, -31.582904254639804]",Dset-2.0
2575,Dset-2.0/test/LeftTurn/493Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[701.0111341417739, -204.71470925051406, -221.1021399966072]",Dset-2.0
2576,Dset-2.0/test/LeftTurn/483Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[723.274491220208, -108.51127598442332, 122.11559449620859]",Dset-2.0
2577,Dset-2.0/test/LeftTurn/577Image.jpeg,"[598.3000746280409, 76.7394261329922, 49.557135563505284]","[-465.94257425454293, -10.144793802087493, -13.425711389939671]","[-436.24111057053955, -114.57414026550408, 14.622510157882209]",Dset-2.0
2578,Dset-2.0/test/LeftTurn/30064Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-549.4193123428056, -20.3113480033614, -8.424346404991528]","[-79.33319497745617, 7.433300977210261, 246.6473658789406]",Dset-2.0
2579,Dset-2.0/test/LeftTurn/30515Image.jpeg,"[762.3697358761267, 94.3264095040457, 66.21698970940201]","[-546.7121111257113, -22.771539103410582, -4.8185179573461445]","[189.5122586994491, 81.54522978845341, -252.1537332718063]",Dset-2.0
