,path,left,middle,right,class
3156,Dset-2.0/test/StartSpeedLimit/1830Image.jpeg,130.36170212765958,129.3469387755102,126.74468085106383,Dset-2.0
3157,Dset-1.0/test/Straight/349Image.jpeg,109.61702127659575,201.20408163265307,54.148936170212764,Dset-1.0
3158,Dset-1.0/test/FinishLine/220Image.jpeg,68.65957446808511,113.14285714285714,50.51063829787234,Dset-1.0
3159,Dset-2.0/test/Straight/65Image.jpeg,136.7872340425532,246.51020408163265,93.65957446808511,Dset-2.0
3160,Dset-1.0/test/LeftTurn/1802Image.jpeg,163.6595744680851,139.9795918367347,35.95744680851064,Dset-1.0
3161,Dset-1.0/test/RightTurn/267Image.jpeg,63.744680851063826,126.26530612244898,72.40425531914893,Dset-1.0
3162,Dset-2.0/test/StartSpeedLimit/1602Image.jpeg,90.51063829787235,115.55102040816327,112.04255319148936,Dset-2.0
3163,Dset-1.0/test/Straight/387Image.jpeg,104.93617021276596,192.81632653061226,49.12765957446808,Dset-1.0
3164,Dset-1.0/test/Crossing/1493Image.jpeg,192.87234042553192,209.91836734693877,126.19148936170212,Dset-1.0
3165,Dset-1.0/test/FinishLine/16Image.jpeg,103.57446808510639,75.0204081632653,45.1063829787234,Dset-1.0
3166,Dset-2.0/test/StartSpeedLimit/1699Image.jpeg,214.7872340425532,149.83673469387756,206.91489361702128,Dset-2.0
3167,Dset-1.0/test/FinishLine/87Image.jpeg,92.02127659574468,86.14285714285714,46.42553191489362,Dset-1.0
3168,Dset-1.0/test/Straight/524Image.jpeg,136.5744680851064,166.30612244897958,35.234042553191486,Dset-1.0
3169,Dset-1.0/test/Straight/640Image.jpeg,100.7872340425532,131.24489795918367,33.1063829787234,Dset-1.0
3170,Dset-1.0/test/EndSpeedLimit/1267Image.jpeg,97.1063829787234,112.40816326530613,35.234042553191486,Dset-1.0
3171,Dset-2.0/test/EndSpeedLimit/2099Image.jpeg,126.2127659574468,166.9387755102041,153.7659574468085,Dset-2.0
3172,Dset-1.0/test/Straight/657Image.jpeg,132.9787234042553,186.24489795918367,33.53191489361702,Dset-1.0
3173,Dset-1.0/test/Crossing/1496Image.jpeg,192.38297872340425,209.08163265306123,126.06382978723404,Dset-1.0
3174,Dset-1.0/test/LeftTurn/1936Image.jpeg,168.63829787234042,209.0612244897959,90.23404255319149,Dset-1.0
3175,Dset-1.0/test/Crossing/1744Image.jpeg,186.63829787234042,209.22448979591837,133.4468085106383,Dset-1.0
3176,Dset-1.0/test/EndSpeedLimit/1093Image.jpeg,123.44680851063829,86.51020408163265,66.38297872340425,Dset-1.0
3177,Dset-2.0/test/LeftTurn/328Image.jpeg,255.0,252.83673469387756,192.72340425531914,Dset-2.0
3178,Dset-2.0/test/LeftTurn/30379Image.jpeg,225.93617021276594,239.83673469387756,201.17021276595744,Dset-2.0
3179,Dset-1.0/test/RightTurn/91Image.jpeg,44.93617021276596,123.61224489795919,77.87234042553192,Dset-1.0
3180,Dset-2.0/test/Crossing/1101Image.jpeg,223.6595744680851,247.12244897959184,238.25531914893617,Dset-2.0
3181,Dset-2.0/test/FinishLine/1328Image.jpeg,96.57446808510639,121.75510204081633,109.70212765957447,Dset-2.0
3182,Dset-2.0/test/LeftTurn/520Image.jpeg,255.0,236.20408163265307,237.08510638297872,Dset-2.0
3183,Dset-1.0/test/Crossing/1532Image.jpeg,191.72340425531914,208.75510204081633,126.31914893617021,Dset-1.0
3184,Dset-2.0/test/RightTurn/679Image.jpeg,101.57446808510639,247.6122448979592,235.53191489361703,Dset-2.0
3185,Dset-2.0/test/StartSpeedLimit/1792Image.jpeg,226.2127659574468,133.48979591836735,196.31914893617022,Dset-2.0
3186,Dset-2.0/test/Crossing/1024Image.jpeg,248.68085106382978,252.83673469387756,254.48936170212767,Dset-2.0
3187,Dset-2.0/test/StartSpeedLimit/1569Image.jpeg,95.93617021276596,127.53061224489795,82.27659574468085,Dset-2.0
3188,Dset-1.0/test/EndSpeedLimit/1250Image.jpeg,99.7872340425532,116.83673469387755,38.659574468085104,Dset-1.0
3189,Dset-2.0/test/StartSpeedLimit/1777Image.jpeg,222.2340425531915,162.69387755102042,176.29787234042553,Dset-2.0
3190,Dset-2.0/test/FinishLine/1355Image.jpeg,52.97872340425532,130.08163265306123,116.65957446808511,Dset-2.0
3191,Dset-1.0/test/Straight/345Image.jpeg,109.8936170212766,199.14285714285714,54.46808510638298,Dset-1.0
3192,Dset-2.0/test/Crossing/973Image.jpeg,233.6595744680851,251.10204081632654,247.4255319148936,Dset-2.0
3193,Dset-2.0/test/LeftTurn/416Image.jpeg,255.0,252.83673469387756,195.91489361702128,Dset-2.0
3194,Dset-1.0/test/RightTurn/90Image.jpeg,44.851063829787236,126.24489795918367,76.44680851063829,Dset-1.0
3195,Dset-2.0/test/LeftTurn/543Image.jpeg,255.0,252.0408163265306,203.36170212765958,Dset-2.0
3196,Dset-2.0/test/Straight/279Image.jpeg,163.31914893617022,252.83673469387756,198.2340425531915,Dset-2.0
3197,Dset-1.0/test/Straight/446Image.jpeg,112.68085106382979,111.44897959183673,56.659574468085104,Dset-1.0
3198,Dset-2.0/test/Straight/30001Image.jpeg,209.6595744680851,253.20408163265307,163.06382978723406,Dset-2.0
3199,Dset-1.0/test/Crossing/1560Image.jpeg,191.0,208.42857142857142,123.57446808510639,Dset-1.0
3200,Dset-1.0/test/StartSpeedLimit/971Image.jpeg,82.82978723404256,103.91836734693878,43.53191489361702,Dset-1.0
3201,Dset-2.0/test/RightTurn/663Image.jpeg,65.65957446808511,152.48979591836735,234.89361702127658,Dset-2.0
3202,Dset-1.0/test/EndSpeedLimit/1143Image.jpeg,136.19148936170214,122.28571428571429,48.702127659574465,Dset-1.0
3203,Dset-1.0/test/Straight/490Image.jpeg,146.06382978723406,205.16326530612244,33.723404255319146,Dset-1.0
3204,Dset-1.0/test/LeftTurn/1839Image.jpeg,158.87234042553192,131.22448979591837,46.319148936170215,Dset-1.0
3205,Dset-1.0/test/EndSpeedLimit/1171Image.jpeg,172.31914893617022,107.85714285714286,46.680851063829785,Dset-1.0
3206,Dset-2.0/test/LeftTurn/369Image.jpeg,255.0,230.20408163265307,202.87234042553192,Dset-2.0
3207,Dset-1.0/test/Straight/682Image.jpeg,102.40425531914893,203.51020408163265,69.7872340425532,Dset-1.0
3208,Dset-2.0/test/LeftTurn/566Image.jpeg,225.29787234042553,231.9795918367347,56.08510638297872,Dset-2.0
3209,Dset-1.0/test/EndSpeedLimit/1121Image.jpeg,108.48936170212765,88.63265306122449,46.93617021276596,Dset-1.0
3210,Dset-2.0/test/EndSpeedLimit/1912Image.jpeg,52.808510638297875,149.44897959183675,109.25531914893617,Dset-2.0
3211,Dset-2.0/test/RightTurn/758Image.jpeg,148.4468085106383,252.81632653061226,254.48936170212767,Dset-2.0
3212,Dset-2.0/test/Straight/78Image.jpeg,181.08510638297872,216.71428571428572,53.702127659574465,Dset-2.0
3213,Dset-2.0/test/EndSpeedLimit/2103Image.jpeg,125.51063829787235,166.81632653061226,153.38297872340425,Dset-2.0
3214,Dset-1.0/test/FinishLine/279Image.jpeg,92.14893617021276,94.51020408163265,47.638297872340424,Dset-1.0
3215,Dset-2.0/test/RightTurn/875Image.jpeg,224.89361702127658,249.30612244897958,254.48936170212767,Dset-2.0
3216,Dset-2.0/test/RightTurn/873Image.jpeg,219.87234042553192,252.83673469387756,254.48936170212767,Dset-2.0
3217,Dset-1.0/test/EndSpeedLimit/1211Image.jpeg,105.53191489361703,122.04081632653062,40.659574468085104,Dset-1.0
3218,Dset-2.0/test/EndSpeedLimit/1860Image.jpeg,95.14893617021276,162.18367346938774,135.12765957446808,Dset-2.0
3219,Dset-1.0/test/Straight/414Image.jpeg,44.829787234042556,78.75510204081633,39.57446808510638,Dset-1.0
3220,Dset-1.0/test/EndSpeedLimit/1089Image.jpeg,125.61702127659575,89.3061224489796,66.04255319148936,Dset-1.0
3221,Dset-2.0/test/Crossing/1222Image.jpeg,223.85106382978722,247.08163265306123,237.7659574468085,Dset-2.0
3222,Dset-2.0/test/Straight/30490Image.jpeg,84.40425531914893,251.9387755102041,228.12765957446808,Dset-2.0
3223,Dset-2.0/test/RightTurn/799Image.jpeg,147.7659574468085,252.83673469387756,254.48936170212767,Dset-2.0
3224,Dset-1.0/test/EndSpeedLimit/1381Image.jpeg,88.0,109.34693877551021,37.808510638297875,Dset-1.0
3225,Dset-1.0/test/EndSpeedLimit/1182Image.jpeg,137.08510638297872,123.44897959183673,47.12765957446808,Dset-1.0
3226,Dset-1.0/test/FinishLine/261Image.jpeg,83.82978723404256,112.55102040816327,50.212765957446805,Dset-1.0
3227,Dset-1.0/test/RightTurn/295Image.jpeg,67.34042553191489,123.59183673469387,69.42553191489361,Dset-1.0
3228,Dset-2.0/test/FinishLine/1292Image.jpeg,136.93617021276594,149.57142857142858,155.31914893617022,Dset-2.0
3229,Dset-2.0/test/Crossing/1177Image.jpeg,223.61702127659575,247.10204081632654,238.10638297872342,Dset-2.0
3230,Dset-1.0/test/Crossing/1515Image.jpeg,194.40425531914894,209.0612244897959,126.48936170212765,Dset-1.0
3231,Dset-1.0/test/StartSpeedLimit/1082Image.jpeg,92.0,72.42857142857143,40.61702127659574,Dset-1.0
3232,Dset-2.0/test/Crossing/1109Image.jpeg,223.4468085106383,247.10204081632654,237.7659574468085,Dset-2.0
3233,Dset-1.0/test/FinishLine/331Image.jpeg,104.68085106382979,76.65306122448979,41.297872340425535,Dset-1.0
3234,Dset-2.0/test/RightTurn/716Image.jpeg,118.02127659574468,249.0,235.7659574468085,Dset-2.0
3235,Dset-1.0/test/FinishLine/83Image.jpeg,94.38297872340425,85.95918367346938,46.95744680851064,Dset-1.0
3236,Dset-1.0/test/LeftTurn/1783Image.jpeg,167.5531914893617,138.20408163265307,35.8936170212766,Dset-1.0
3237,Dset-2.0/test/StartSpeedLimit/1825Image.jpeg,133.2127659574468,146.0408163265306,124.34042553191489,Dset-2.0
3238,Dset-1.0/test/EndSpeedLimit/1427Image.jpeg,98.36170212765957,116.42857142857143,48.638297872340424,Dset-1.0
3239,Dset-1.0/test/StartSpeedLimit/1056Image.jpeg,64.02127659574468,55.63265306122449,36.46808510638298,Dset-1.0
3240,Dset-1.0/test/Straight/430Image.jpeg,31.78723404255319,93.63265306122449,45.1063829787234,Dset-1.0
3241,Dset-1.0/test/RightTurn/288Image.jpeg,66.40425531914893,123.40816326530613,69.8936170212766,Dset-1.0
3242,Dset-2.0/test/Straight/30458Image.jpeg,135.85106382978722,251.26530612244898,216.36170212765958,Dset-2.0
3243,Dset-1.0/test/LeftTurn/1994Image.jpeg,163.46808510638297,158.6326530612245,44.744680851063826,Dset-1.0
3244,Dset-1.0/test/Crossing/1513Image.jpeg,192.2127659574468,209.22448979591837,128.68085106382978,Dset-1.0
3245,Dset-1.0/test/RightTurn/132Image.jpeg,46.191489361702125,125.14285714285714,72.57446808510639,Dset-1.0
3246,Dset-2.0/test/Crossing/940Image.jpeg,244.72340425531914,252.83673469387756,253.61702127659575,Dset-2.0
3247,Dset-1.0/test/FinishLine/198Image.jpeg,65.7872340425532,108.65306122448979,45.255319148936174,Dset-1.0
3248,Dset-1.0/test/Crossing/1548Image.jpeg,193.89361702127658,209.0612244897959,125.97872340425532,Dset-1.0
3249,Dset-2.0/test/Straight/26Image.jpeg,103.1063829787234,245.26530612244898,122.06382978723404,Dset-2.0
3250,Dset-2.0/test/FinishLine/1374Image.jpeg,146.2340425531915,172.3673469387755,148.95744680851064,Dset-2.0
3251,Dset-2.0/test/EndSpeedLimit/1990Image.jpeg,178.4468085106383,172.3469387755102,193.31914893617022,Dset-2.0
3252,Dset-1.0/test/Crossing/1594Image.jpeg,183.5744680851064,208.9387755102041,128.53191489361703,Dset-1.0
3253,Dset-2.0/test/LeftTurn/353Image.jpeg,255.0,252.83673469387756,190.17021276595744,Dset-2.0
3254,Dset-1.0/test/LeftTurn/1880Image.jpeg,154.74468085106383,202.6326530612245,48.255319148936174,Dset-1.0
3255,Dset-1.0/test/Straight/540Image.jpeg,58.680851063829785,92.77551020408163,29.95744680851064,Dset-1.0
3256,Dset-1.0/test/StartSpeedLimit/794Image.jpeg,94.76595744680851,111.26530612244898,46.702127659574465,Dset-1.0
3257,Dset-2.0/test/StartSpeedLimit/1721Image.jpeg,242.5531914893617,159.6530612244898,181.38297872340425,Dset-2.0
3258,Dset-1.0/test/Straight/489Image.jpeg,145.40425531914894,205.18367346938774,37.12765957446808,Dset-1.0
3259,Dset-2.0/test/LeftTurn/559Image.jpeg,225.0212765957447,231.87755102040816,56.234042553191486,Dset-2.0
3260,Dset-2.0/test/FinishLine/1498Image.jpeg,102.23404255319149,154.9387755102041,49.02127659574468,Dset-2.0
3261,Dset-1.0/test/EndSpeedLimit/1289Image.jpeg,90.57446808510639,93.51020408163265,46.638297872340424,Dset-1.0
3262,Dset-1.0/test/FinishLine/184Image.jpeg,68.12765957446808,103.6734693877551,43.91489361702128,Dset-1.0
3263,Dset-2.0/test/Straight/213Image.jpeg,150.4255319148936,238.0612244897959,234.4468085106383,Dset-2.0
3264,Dset-1.0/test/Straight/561Image.jpeg,45.91489361702128,83.55102040816327,36.93617021276596,Dset-1.0
3265,Dset-1.0/test/RightTurn/17Image.jpeg,58.723404255319146,125.79591836734694,76.1063829787234,Dset-1.0
3266,Dset-2.0/test/RightTurn/30018Image.jpeg,169.17021276595744,225.18367346938774,251.95744680851064,Dset-2.0
3267,Dset-1.0/test/Straight/647Image.jpeg,123.34042553191489,153.91836734693877,34.08510638297872,Dset-1.0
3268,Dset-2.0/test/Straight/122Image.jpeg,183.31914893617022,252.83673469387756,232.08510638297872,Dset-2.0
3269,Dset-2.0/test/Straight/30473Image.jpeg,140.38297872340425,251.9387755102041,143.95744680851064,Dset-2.0
3270,Dset-1.0/test/Straight/623Image.jpeg,65.53191489361703,85.0204081632653,32.08510638297872,Dset-1.0
3271,Dset-1.0/test/EndSpeedLimit/1395Image.jpeg,85.82978723404256,119.61224489795919,38.04255319148936,Dset-1.0
3272,Dset-2.0/test/RightTurn/763Image.jpeg,148.31914893617022,252.83673469387756,254.48936170212767,Dset-2.0
3273,Dset-2.0/test/Straight/42Image.jpeg,49.8936170212766,193.22448979591837,190.27659574468086,Dset-2.0
3274,Dset-2.0/test/StartSpeedLimit/1622Image.jpeg,155.63829787234042,127.08163265306122,151.0,Dset-2.0
3275,Dset-2.0/test/Straight/261Image.jpeg,138.17021276595744,252.83673469387756,223.0212765957447,Dset-2.0
3276,Dset-1.0/test/Crossing/1644Image.jpeg,167.29787234042553,203.77551020408163,84.04255319148936,Dset-1.0
3277,Dset-1.0/test/RightTurn/99Image.jpeg,61.723404255319146,127.18367346938776,72.55319148936171,Dset-1.0
3278,Dset-2.0/test/LeftTurn/30254Image.jpeg,253.80851063829786,217.24489795918367,205.31914893617022,Dset-2.0
3279,Dset-2.0/test/EndSpeedLimit/2125Image.jpeg,125.38297872340425,166.9387755102041,153.4255319148936,Dset-2.0
3280,Dset-1.0/test/EndSpeedLimit/1274Image.jpeg,107.48936170212765,88.75510204081633,42.48936170212766,Dset-1.0
3281,Dset-2.0/test/EndSpeedLimit/2118Image.jpeg,125.72340425531915,166.9387755102041,154.0212765957447,Dset-2.0
3282,Dset-2.0/test/FinishLine/1469Image.jpeg,103.02127659574468,174.73469387755102,53.4468085106383,Dset-2.0
3283,Dset-1.0/test/RightTurn/96Image.jpeg,52.38297872340426,124.9795918367347,70.80851063829788,Dset-1.0
3284,Dset-2.0/test/Straight/237Image.jpeg,180.17021276595744,252.83673469387756,192.31914893617022,Dset-2.0
3285,Dset-2.0/test/FinishLine/1487Image.jpeg,101.51063829787235,155.14285714285714,49.234042553191486,Dset-2.0
3286,Dset-1.0/test/FinishLine/259Image.jpeg,82.63829787234043,115.26530612244898,50.42553191489362,Dset-1.0
3287,Dset-1.0/test/Crossing/1544Image.jpeg,191.53191489361703,208.89795918367346,126.12765957446808,Dset-1.0
3288,Dset-2.0/test/RightTurn/767Image.jpeg,142.2340425531915,252.83673469387756,254.48936170212767,Dset-2.0
3289,Dset-2.0/test/Crossing/1181Image.jpeg,223.48936170212767,247.10204081632654,237.7659574468085,Dset-2.0
3290,Dset-2.0/test/RightTurn/30432Image.jpeg,74.12765957446808,230.77551020408163,251.91489361702128,Dset-2.0
3291,Dset-2.0/test/Straight/30561Image.jpeg,151.85106382978722,251.40816326530611,225.36170212765958,Dset-2.0
3292,Dset-1.0/test/Straight/347Image.jpeg,109.38297872340425,201.20408163265307,54.361702127659576,Dset-1.0
3293,Dset-1.0/test/FinishLine/54Image.jpeg,104.27659574468085,83.95918367346938,44.297872340425535,Dset-1.0
3294,Dset-1.0/test/LeftTurn/2071Image.jpeg,165.12765957446808,180.6734693877551,47.808510638297875,Dset-1.0
3295,Dset-2.0/test/StartSpeedLimit/1574Image.jpeg,112.23404255319149,112.04081632653062,75.06382978723404,Dset-2.0
3296,Dset-1.0/test/StartSpeedLimit/996Image.jpeg,80.51063829787235,82.26530612244898,37.12765957446808,Dset-1.0
3297,Dset-1.0/test/Straight/689Image.jpeg,85.34042553191489,203.3877551020408,81.85106382978724,Dset-1.0
3298,Dset-2.0/test/EndSpeedLimit/2073Image.jpeg,156.74468085106383,125.48979591836735,158.2340425531915,Dset-2.0
3299,Dset-1.0/test/Straight/436Image.jpeg,33.04255319148936,100.04081632653062,48.4468085106383,Dset-1.0
3300,Dset-2.0/test/StartSpeedLimit/1697Image.jpeg,233.40425531914894,138.24489795918367,201.53191489361703,Dset-2.0
3301,Dset-2.0/test/LeftTurn/408Image.jpeg,255.0,232.73469387755102,210.36170212765958,Dset-2.0
3302,Dset-1.0/test/FinishLine/8Image.jpeg,102.97872340425532,74.83673469387755,44.61702127659574,Dset-1.0
3303,Dset-2.0/test/StartSpeedLimit/1581Image.jpeg,111.29787234042553,127.57142857142857,45.93617021276596,Dset-2.0
3304,Dset-2.0/test/FinishLine/1336Image.jpeg,96.51063829787235,122.59183673469387,109.36170212765957,Dset-2.0
3305,Dset-1.0/test/RightTurn/209Image.jpeg,63.40425531914894,124.89795918367346,71.38297872340425,Dset-1.0
3306,Dset-1.0/test/EndSpeedLimit/1390Image.jpeg,92.23404255319149,117.75510204081633,38.53191489361702,Dset-1.0
3307,Dset-1.0/test/LeftTurn/1758Image.jpeg,163.2127659574468,137.53061224489795,36.276595744680854,Dset-1.0
3308,Dset-2.0/test/FinishLine/1308Image.jpeg,135.14893617021278,141.22448979591837,152.5744680851064,Dset-2.0
3309,Dset-1.0/test/RightTurn/71Image.jpeg,64.40425531914893,126.57142857142857,73.36170212765957,Dset-1.0
3310,Dset-1.0/test/RightTurn/291Image.jpeg,67.04255319148936,124.18367346938776,70.53191489361703,Dset-1.0
3311,Dset-1.0/test/EndSpeedLimit/1126Image.jpeg,93.55319148936171,84.55102040816327,45.212765957446805,Dset-1.0
3312,Dset-2.0/test/LeftTurn/513Image.jpeg,255.0,232.91836734693877,236.63829787234042,Dset-2.0
3313,Dset-2.0/test/FinishLine/1316Image.jpeg,88.40425531914893,111.16326530612245,100.95744680851064,Dset-2.0
3314,Dset-2.0/test/StartSpeedLimit/1558Image.jpeg,63.212765957446805,135.71428571428572,104.93617021276596,Dset-2.0
3315,Dset-1.0/test/RightTurn/150Image.jpeg,43.5531914893617,124.0,73.27659574468085,Dset-1.0
3316,Dset-1.0/test/StartSpeedLimit/858Image.jpeg,74.48936170212765,97.44897959183673,37.297872340425535,Dset-1.0
3317,Dset-1.0/test/LeftTurn/1853Image.jpeg,159.63829787234042,145.59183673469389,44.723404255319146,Dset-1.0
3318,Dset-2.0/test/FinishLine/1488Image.jpeg,101.42553191489361,155.3673469387755,49.0,Dset-2.0
3319,Dset-1.0/test/Crossing/1457Image.jpeg,207.74468085106383,209.24489795918367,131.10638297872342,Dset-1.0
3320,Dset-2.0/test/EndSpeedLimit/2122Image.jpeg,125.34042553191489,166.73469387755102,154.9787234042553,Dset-2.0
3321,Dset-1.0/test/StartSpeedLimit/970Image.jpeg,87.17021276595744,99.06122448979592,42.702127659574465,Dset-1.0
3322,Dset-2.0/test/FinishLine/1480Image.jpeg,101.06382978723404,155.14285714285714,49.46808510638298,Dset-2.0
3323,Dset-2.0/test/LeftTurn/333Image.jpeg,255.0,252.83673469387756,198.48936170212767,Dset-2.0
3324,Dset-1.0/test/EndSpeedLimit/1228Image.jpeg,105.85106382978724,129.0408163265306,37.765957446808514,Dset-1.0
3325,Dset-1.0/test/EndSpeedLimit/1231Image.jpeg,101.02127659574468,129.9591836734694,40.361702127659576,Dset-1.0
3326,Dset-1.0/test/StartSpeedLimit/773Image.jpeg,88.0,100.0204081632653,39.638297872340424,Dset-1.0
3327,Dset-2.0/test/Crossing/995Image.jpeg,224.14893617021278,246.79591836734693,238.27659574468086,Dset-2.0
3328,Dset-2.0/test/LeftTurn/579Image.jpeg,227.63829787234042,239.55102040816325,73.57446808510639,Dset-2.0
3329,Dset-1.0/test/LeftTurn/1934Image.jpeg,168.59574468085106,209.57142857142858,96.65957446808511,Dset-1.0
3330,Dset-1.0/test/Crossing/1672Image.jpeg,178.7659574468085,208.91836734693877,125.80851063829788,Dset-1.0
3331,Dset-2.0/test/RightTurn/681Image.jpeg,110.63829787234043,247.9795918367347,235.04255319148936,Dset-2.0
3332,Dset-1.0/test/EndSpeedLimit/1110Image.jpeg,118.34042553191489,97.57142857142857,75.59574468085107,Dset-1.0
3333,Dset-2.0/test/RightTurn/682Image.jpeg,117.63829787234043,248.0,235.06382978723406,Dset-2.0
3334,Dset-1.0/test/FinishLine/2Image.jpeg,103.31914893617021,75.36734693877551,45.255319148936174,Dset-1.0
3335,Dset-1.0/test/EndSpeedLimit/1104Image.jpeg,123.59574468085107,89.20408163265306,84.72340425531915,Dset-1.0
3336,Dset-1.0/test/Straight/601Image.jpeg,53.12765957446808,92.79591836734694,32.87234042553192,Dset-1.0
3337,Dset-2.0/test/RightTurn/676Image.jpeg,82.17021276595744,247.26530612244898,234.87234042553192,Dset-2.0
3338,Dset-2.0/test/EndSpeedLimit/1954Image.jpeg,78.87234042553192,138.69387755102042,103.14893617021276,Dset-2.0
3339,Dset-2.0/test/LeftTurn/365Image.jpeg,255.0,230.12244897959184,202.70212765957447,Dset-2.0
3340,Dset-2.0/test/Straight/176Image.jpeg,173.87234042553192,252.83673469387756,240.10638297872342,Dset-2.0
3341,Dset-1.0/test/LeftTurn/1855Image.jpeg,160.36170212765958,155.3877551020408,44.61702127659574,Dset-1.0
3342,Dset-2.0/test/EndSpeedLimit/1952Image.jpeg,78.17021276595744,138.12244897959184,100.57446808510639,Dset-2.0
3343,Dset-1.0/test/EndSpeedLimit/1162Image.jpeg,171.51063829787233,110.71428571428571,46.297872340425535,Dset-1.0
